id,price
11996,627.664513333334
11997,10751.771200999998
11998,10107.30456099998
11999,2280.2537140000077
12000,3989.826574000004
12001,2696.448787999997
12002,3885.4871179999927
12003,1785.1036120000028
12004,1225.4204569999997
12005,3448.3272280000006
12006,740.5355909999998
12007,16569.970276000022
12008,6330.791602999998
12009,659.5262799999999
12010,13625.429347000005
12011,2988.4113909999996
12012,3759.440932000008
12013,2434.055576999999
12014,510.4787610000009
12015,2888.9581420000013
12016,3411.5087040000044
12017,3221.845892000001
12018,6220.4489140000005
12019,498.37694499999964
12020,3106.0844340000026
12021,809.5122650000001
12022,3375.490898999999
12023,1977.7713369999994
12024,777.3350626333325
12025,702.0636840000006
12026,5203.4248650000045
12027,1729.881229999998
12028,2641.339602999998
12029,2188.8491273333384
12030,7431.161614000001
12031,5820.728735
12032,2099.829949000001
12033,3468.2130150000035
12034,11512.032556000006
12035,5095.219563999992
12036,810.6396670000004
12037,855.2971160000006
12038,8436.954150000014
12039,4735.264416000004
12040,1246.6043860000018
12041,7816.623757999999
12042,897.064907
12043,4811.2559509999965
12044,11951.086166999996
12045,2311.673968000005
12046,5994.425804999999
12047,4928.550738999996
12048,612.2067900000002
12049,2005.6573209999985
12050,4383.423077999999
12051,6603.237655000005
12052,2107.453582000002
12053,11166.899993
12054,14653.374053999984
12055,871.0802209999996
12056,11216.25367800002
12057,17263.515481
12058,5085.9549610000095
12059,3895.170868000005
12060,752.6080920000012
12061,4043.634986000004
12062,3525.317355000002
12063,2714.8393779999974
12064,4311.303729000001
12065,792.556443
12066,2721.446320000003
12067,4457.247629000008
12068,3562.1757300000004
12069,1697.8607790000012
12070,898.8470030000012
12071,860.7141289999996
12072,3411.4335760000035
12073,2534.6765543333395
12074,3963.366640999995
12075,7017.450088999998
12076,1699.5826519999976
12077,2448.471027999997
12078,5634.0155179999965
12079,9287.949726999992
12080,1189.110328
12081,1387.3944869999978
12082,4474.819638000008
12083,6383.020363
12084,1352.3838939166658
12085,7367.106861999995
12086,3214.2119009999997
12087,7511.357737999999
12088,884.9696139999993
12089,5888.297625000011
12090,15719.464581000004
12091,1532.4310400000008
12092,4371.915713000002
12093,8836.858221999992
12094,9518.404899999998
12095,8282.055188000004
12096,574.9982379999994
12097,2662.8011370000027
12098,739.783033
12099,704.9607100000005
12100,5166.6437970000015
12101,948.5641999999998
12102,5156.4773940000005
12103,2705.2862580000005
12104,4362.729673000001
12105,17282.42050200001
12106,16481.61991699997
12107,3175.920684999998
12108,3160.5434139999984
12109,633.006096
12110,5499.407653000006
12111,982.4227180000007
12112,602.683281000001
12113,3312.9923970000036
12114,782.5298533333341
12115,9379.002434999984
12116,3910.408222999999
12117,15771.195054000002
12118,4164.554613999999
12119,4932.978368999997
12120,3187.911175999998
12121,3039.7710260000044
12122,946.0144179999999
12123,632.0386759999998
12124,551.918948999999
12125,5373.667936000001
12126,3076.882715999995
12127,1430.990992
12128,1009.2587660000002
12129,828.623373
12130,1104.4352369999997
12131,911.4596160000006
12132,1010.4609260000002
12133,6890.417204999981
12134,11877.915012000001
12135,3592.2095120000035
12136,5866.042124000007
12137,4418.989687999998
12138,7485.762680000014
12139,622.9473559999999
12140,779.3860230000006
12141,869.1008250000003
12142,844.1726609999986
12143,572.1485780000005
12144,596.6550010000007
12145,17125.620835000016
12146,9769.387124000003
12147,6931.895125999994
12148,16827.11486899998
12149,619.5751339999994
12150,2445.736691999998
12151,1009.1307380000007
12152,529.4333839999998
12153,956.2787050000005
12154,958.1078319999982
12155,1796.348941999997
12156,17180.33075
12157,4193.615341000008
12158,16775.735468000003
12159,6405.584881
12160,4769.009543000001
12161,5579.6578
12162,2323.520406000001
12163,697.6675530000002
12164,6551.703977000002
12165,1933.061766999999
12166,5257.395176999983
12167,2708.4533680000004
12168,5678.085732999999
12169,16037.852346000001
12170,5226.536168000004
12171,559.4962900000007
12172,2105.317899000001
12173,2291.4686579999993
12174,1365.2404069999982
12175,826.3238720000004
12176,2432.7413099999994
12177,1805.818944
12178,3766.3761289999993
12179,1774.4550889999998
12180,4960.163181999994
12181,1002.4986360000008
12182,1024.8655300000014
12183,11162.021120000007
12184,2072.9889340000004
12185,16785.40925999999
12186,6330.215451999997
12187,830.8353629999999
12188,5152.20701800001
12189,615.6249539999998
12190,9797.268809999987
12191,4799.186831
12192,5320.508685000008
12193,2772.3310270000034
12194,1459.4250710000008
12195,3636.046024000001
12196,5491.4298389999985
12197,1748.4395279999999
12198,4193.428325999998
12199,603.871675
12200,1697.0788019999982
12201,8377.925896000002
12202,3221.391269000002
12203,1004.659581
12204,1193.5288380000015
12205,4337.209860999999
12206,11822.928073999998
12207,793.8932910000004
12208,2067.6951139999987
12209,7294.387409000009
12210,863.5357899999992
12211,670.1023743333324
12212,4896.240248999999
12213,7311.29581699999
12214,504.00055400000053
12215,1954.314073000004
12216,577.4949450000007
12217,893.4255231500002
12218,427.78665199999966
12219,1073.5118349999987
12220,1999.7639099999992
12221,2014.4309750000039
12222,2890.6020570000005
12223,683.4023669999999
12224,2037.227378999999
12225,449.94100600000075
12226,4134.235663000003
12227,637.3223572499988
12228,469.5283479999993
12229,1006.340082999998
12230,585.292718500001
12231,447.75417499999924
12232,911.1472039999996
12233,506.96976700000073
12234,13735.73467399999
12235,2911.0830170000017
12236,6459.846843999997
12237,3721.5065410000034
12238,7553.527357999992
12239,4164.931158999999
12240,3093.237094
12241,381.99849288333326
12242,5558.960007999991
12243,2288.1793139999986
12244,1878.611388000003
12245,860.2000280000008
12246,1071.4250699999986
12247,4457.6410040000055
12248,632.742181
12249,2280.0098289999996
12250,1219.7045199999986
12251,4526.285668999999
12252,670.6491419999988
12253,7878.785347999985
12254,738.0251980000003
12255,3765.063488000001
12256,907.3596459999998
12257,4471.6613620000035
12258,1805.0497700000012
12259,3492.2765319999958
12260,582.7919929999994
12261,8541.308249000002
12262,15591.815147000001
12263,9118.899431999991
12264,798.4701320000013
12265,5545.138030000002
12266,6909.851635999999
12267,656.4375749999992
12268,2853.2826189999964
12269,538.1624100000001
12270,716.1437359999998
12271,1147.4342590000006
12272,8304.918219999996
12273,9041.945318999997
12274,4150.40292899999
12275,778.4666299999997
12276,12554.064955999984
12277,510.27281099999936
12278,9731.385223000003
12279,1643.6296419999996
12280,8496.485757999999
12281,4051.576907999999
12282,1615.4932389999997
12283,5817.181919
12284,16714.83352199999
12285,7766.60890699999
12286,552.9932159999994
12287,1734.1805840000022
12288,12322.122992999999
12289,2524.9250179999954
12290,436.13698399999987
12291,2466.010759
12292,16897.640671000005
12293,6568.647510000006
12294,2314.8709070000004
12295,1036.8608690000003
12296,12117.48583200001
12297,5865.143574999998
12298,16811.20661500001
12299,6295.0886720000035
12300,9026.954775000013
12301,520.4064039999996
12302,6681.107818000001
12303,949.7311279999989
12304,784.9055139999992
12305,13927.93579800001
12306,4029.760988
12307,6408.514131
12308,4322.681070000001
12309,2327.4317520000022
12310,4341.214707999997
12311,1999.6692500000008
12312,4068.880396
12313,1788.741763000001
12314,7253.323978
12315,1012.1887579999999
12316,700.2111410000017
12317,7351.282544999997
12318,833.2796820000003
12319,916.0436019999989
12320,3327.9586380000023
12321,816.388721
12322,6449.138467
12323,703.6869840000004
12324,6873.2938469999945
12325,924.7429180000003
12326,2888.482911000003
12327,7272.200109000001
12328,552.1415770000007
12329,3249.9704250000054
12330,571.027955999999
12331,1859.0095720000004
12332,4007.639433000002
12333,680.5812460000001
12334,15365.66251400001
12335,9446.58902199999
12336,1223.1394880000005
12337,5309.430286
12338,907.2869430000001
12339,2237.3334099999975
12340,14968.085672999989
12341,743.6362169999996
12342,3985.6072570000038
12343,753.0060399999999
12344,10148.819117999985
12345,397.3486039999997
12346,1743.567271
12347,5059.554228000007
12348,1987.1100320000007
12349,1965.090934000003
12350,3307.9512230000005
12351,1934.4831269999975
12352,1961.4395990000019
12353,2505.0720119999983
12354,4065.3716210000007
12355,856.8039329999993
12356,738.5173459999999
12357,972.367987
12358,634.1357600000006
12359,1350.4929089999996
12360,2713.358931000002
12361,5481.367608999994
12362,2584.384960000004
12363,17036.598202999994
12364,2169.360319999995
12365,4487.020589000004
12366,4877.700585000006
12367,4463.1754639999945
12368,1793.2555719999978
12369,743.5994880000005
12370,2766.9130779999973
12371,2966.7128329999996
12372,520.0077590000001
12373,7769.16073199999
12374,645.417593
12375,3315.4935600000003
12376,5388.893753999998
12377,1014.2718730000016
12378,3879.0854209999943
12379,1718.254332
12380,8206.484019999994
12381,5178.555262000007
12382,633.3094176500006
12383,672.713575000001
12384,4726.392697000004
12385,6191.045202
12386,506.638274
12387,16990.775361999997
12388,3268.555935000001
12389,4506.1762309999995
12390,10676.211404999998
12391,619.088492000001
12392,17818.465172
12393,1983.5290139999977
12394,945.6463019999984
12395,14780.151689999979
12396,7916.651929999984
12397,719.9650050000008
12398,868.8800130000002
12399,6525.582865
12400,886.291738000002
12401,4426.010780999998
12402,5901.469301999999
12403,3026.722904
12404,2053.5151899999996
12405,2961.3496450000002
12406,3957.166549999995
12407,1920.490328000002
12408,1165.5542620000006
12409,686.6744586666667
12410,7581.3786219999965
12411,5763.105469000001
12412,573.0336549999996
12413,2357.986372
12414,585.688274999999
12415,954.8146469999982
12416,1934.6895689999992
12417,14367.279085000015
12418,653.080947000002
12419,691.1919260000001
12420,1915.0881179999974
12421,5440.672195000005
12422,434.8233519999998
12423,2689.1518560000004
12424,12044.835424999987
12425,12225.880806
12426,5778.9729509999925
12427,1787.769216999999
12428,1083.6926729999996
12429,604.219281
12430,6043.084049999998
12431,4572.3161310000005
12432,817.9674870000003
12433,4413.316758999999
12434,5253.998049999997
12435,581.4605900000007
12436,2560.107735999998
12437,3514.7813320000014
12438,1039.9876859999997
12439,2595.814485
12440,1165.5845359999998
12441,2757.3691669999994
12442,4551.248157
12443,2535.7157479999937
12444,518.550344
12445,1210.442884000001
12446,4531.706754000004
12447,524.9219939999989
12448,6385.434960000002
12449,2913.8911519999983
12450,9832.189026000018
12451,15869.269949999982
12452,2297.2891153333376
12453,524.4788719999998
12454,2407.2285997142862
12455,3121.5322939999996
12456,2754.216215999998
12457,3829.6906189999963
12458,8523.05392100001
12459,2690.5086429999965
12460,1033.6404719999996
12461,7040.518295999998
12462,10172.50664700002
12463,2775.5144400000013
12464,1807.7137139999975
12465,1202.655583000001
12466,683.4982509999987
12467,597.2760020999995
12468,800.1260930000001
12469,696.8138910000001
12470,4853.665565999991
12471,4044.0355230000014
12472,8277.527534999997
12473,8324.307789999988
12474,3013.900171999998
12475,5633.567439999987
12476,1061.6650239999974
12477,2067.3010720000007
12478,4090.018623000005
12479,839.293518
12480,8913.523240999999
12481,947.7201269999996
12482,9687.655791
12483,900.2160279999996
12484,5561.919131999988
12485,4959.009440000006
12486,4312.214118999999
12487,852.7874279999987
12488,521.1441729999992
12489,4763.251785000001
12490,674.2076429999998
12491,1751.6820510000002
12492,8316.319671000007
12493,1729.2728919999995
12494,1744.0885939999998
12495,1325.0916729999994
12496,5005.551178999997
12497,2778.5664589999997
12498,1009.6472869999998
12499,1959.4285299999985
12500,826.2678980000012
12501,8333.840957000006
12502,5025.738046999994
12503,985.1184904166654
12504,1197.7914864999996
12505,9811.000430000013
12506,1490.2427200000002
12507,566.6170490000007
12508,4515.217133999997
12509,1036.3400950000002
12510,7530.125328999997
12511,1209.597007000001
12512,3755.4872370000016
12513,1043.8805329999986
12514,16275.839512999992
12515,3303.2177550000006
12516,1415.686363
12517,1002.7170139999989
12518,6496.040894
12519,794.0480020000001
12520,11878.668854999982
12521,7778.399674000007
12522,5959.165922000003
12523,596.5411107500006
12524,7474.470066
12525,8590.344910999997
12526,6703.641634999999
12527,727.6812610000017
12528,16090.957067000005
12529,1082.025280000001
12530,5225.330723999993
12531,751.1788049999991
12532,1572.1456099999978
12533,3584.117460000001
12534,544.8382079999992
12535,1452.8700079999994
12536,980.5879409999994
12537,665.1668449999996
12538,5215.459101999997
12539,682.4051247500004
12540,4878.014791999996
12541,1584.0864599999998
12542,614.244931
12543,15142.779413000015
12544,7146.420867
12545,1357.070398
12546,6407.071417
12547,519.7963169999994
12548,6350.1202630000025
12549,1162.1070620000019
12550,954.7783599999996
12551,5219.987938999987
12552,514.5104590000001
12553,550.9193319999994
12554,4029.9562810000048
12555,1111.5119689999983
12556,1131.5101549999995
12557,15340.030588999973
12558,5451.912195999999
12559,16446.151497999992
12560,754.7761685380957
12561,524.8661929999993
12562,1693.743904000002
12563,1044.465298000002
12564,1987.1048899999982
12565,3502.3092480000005
12566,8718.150980999999
12567,863.6269140000005
12568,3780.615208999998
12569,443.9537640000003
12570,4426.756606000003
12571,4424.123394
12572,17257.460658999997
12573,2669.9463459999993
12574,880.5307240000013
12575,710.1865830000007
12576,2430.3820829999972
12577,672.5729799999998
12578,2764.6834260000005
12579,9478.257833
12580,7737.4189400000005
12581,1159.8268229999987
12582,954.225977
12583,6363.016336999995
12584,738.4010619999995
12585,979.7489310000003
12586,4648.293355999994
12587,2063.503131
12588,9458.183646000005
12589,5251.9374099999995
12590,10462.615631999985
12591,808.2892410000011
12592,905.8489099999993
12593,449.356637
12594,473.5147890000005
12595,2493.500541999998
12596,3865.645654999999
12597,430.8299380000005
12598,801.2555580000002
12599,920.8677300000013
12600,2829.034854999999
12601,3066.2230579999996
12602,920.9856699999985
12603,1160.759456
12604,1136.626903
12605,7892.503638
12606,17339.869405999987
12607,1093.3406370000002
12608,2043.5106090000006
12609,1555.4919419999985
12610,727.394915999999
12611,1687.5923700000005
12612,493.62631100000044
12613,1165.1054700000004
12614,860.0814559999993
12615,2061.6007779999995
12616,2703.6186150000053
12617,2763.9874279999926
12618,1774.5619769999998
12619,9024.991908999988
12620,842.5689959999997
12621,5143.568685000002
12622,8699.342100999991
12623,836.5298860000014
12624,704.1772337500001
12625,733.6964690000002
12626,5814.039342000009
12627,921.0028950000011
