,price,carat,cut,color,clarity,depth,table,x,y,z,city
11108,1850.75,0.53,Premium,D,VS2,61.5,58.0,5.24,5.2,3.21,Amsterdam
11109,922.73,0.25,Premium,G,SI2,58.8,60.0,5.33,5.28,3.12,Tel Aviv
11110,3212.91,0.84,Very Good,H,SI1,61.2,57.0,6.1,6.12,3.74,Madrid
11111,4053.26,0.76,Ideal,F,IF,59.6,58.0,5.95,5.96,3.55,Surat
11112,680.35,0.36,Ideal,H,VS1,61.8,57.0,4.6,4.56,2.83,Antwerp
11113,1111.45,0.4,Ideal,G,VVS1,60.2,60.0,4.78,4.82,2.89,Surat
11114,1997.49,0.56,Ideal,F,VS1,61.7,54.0,5.32,5.28,3.27,Surat
11115,2255.97,0.7,Good,I,VVS2,63.4,59.0,5.57,5.6,3.54,Zurich
11116,4259.69,1.01,Ideal,G,SI2,61.5,57.0,6.5,6.42,3.97,Tel Aviv
11117,575.08,0.35,Ideal,H,VS2,61.7,56.0,4.55,4.59,2.82,Kimberly
11118,697.61,0.27,Ideal,D,VVS2,61.5,56.0,4.15,4.18,2.56,Kimberly
11119,694.79,0.26,Premium,E,VVS2,60.8,61.0,4.13,4.12,2.51,Dubai
11120,490.68,0.35,Premium,E,SI2,61.0,58.0,4.52,4.56,2.77,Surat
11121,1099.56,0.43,Ideal,I,VVS2,60.9,57.0,4.85,4.9,2.97,Dubai
11122,11117.04,1.51,Ideal,F,SI1,62.4,56.0,7.34,7.4,4.6,New York City
11123,5091.11,1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05,Antwerp
11124,13890.84,2.01,Premium,H,SI2,61.8,62.0,8.05,7.97,4.95,Zurich
11125,3256.6,0.9,Good,E,SI2,63.4,62.0,6.0,6.02,3.81,Surat
11126,1104.12,0.53,Very Good,J,VS2,62.7,56.0,5.15,5.18,3.24,Surat
11127,424.76,0.3,Very Good,H,SI1,60.9,59.0,4.29,4.31,2.62,Las Vegas
11128,2344.32,0.82,Very Good,J,SI2,62.0,58.0,5.93,5.98,3.69,Zurich
11129,521.97,0.32,Ideal,H,VS2,61.7,57.0,4.38,4.4,2.71,Amsterdam
11130,1728.45,0.52,Good,F,VS1,58.6,63.0,5.27,5.34,3.11,Surat
11131,919.42,0.32,Very Good,G,IF,62.4,55.0,4.4,4.42,2.75,Surat
11132,4558.24,0.97,Good,F,SI1,60.1,65.0,6.46,6.36,3.85,London
11133,14811.15,2.14,Premium,I,SI2,60.1,58.0,8.41,8.37,5.04,Surat
11134,2057.36,0.52,Very Good,G,VVS1,59.2,58.0,5.28,5.31,3.14,Madrid
11135,5914.2,1.2,Premium,H,VS2,62.8,59.0,6.75,6.7,4.22,Zurich
11136,3036.99,0.72,Premium,D,VS2,61.0,59.0,5.77,5.74,3.51,Dubai
11137,8502.07,1.73,Premium,I,SI2,61.1,62.0,7.64,7.54,4.64,London
11138,14942.41,2.39,Very Good,J,VS1,59.6,60.0,8.71,8.77,5.21,Antwerp
11139,828.42,0.41,Good,E,VS2,63.1,64.0,4.63,4.66,2.93,Surat
11140,1877.67,0.52,Ideal,D,VS2,61.8,57.0,5.2,5.16,3.2,Dubai
11141,4051.61,1.1,Good,F,SI2,63.7,58.0,6.48,6.45,4.12,Amsterdam
11142,3826.42,0.81,Ideal,G,VS1,62.3,57.0,5.99,5.95,3.72,Surat
11143,2889.55,0.73,Ideal,F,SI1,61.6,55.0,5.77,5.81,3.56,Surat
11144,7914.88,1.44,Premium,I,SI1,62.9,59.0,7.2,7.15,4.51,Luxembourg
11145,796.58,0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,Kimberly
11146,579.97,0.32,Very Good,E,SI1,62.3,55.0,4.36,4.38,2.72,Kimberly
11147,9985.83,1.08,Ideal,F,VVS2,62.1,55.0,6.57,6.6,4.09,Dubai
11148,758.89,0.3,Good,G,VS1,63.6,57.0,4.26,4.23,2.7,Surat
11149,2249.96,0.7,Fair,E,SI1,64.4,53.0,5.61,5.57,3.6,Surat
11150,4096.28,1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,Zurich
11151,2348.64,0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,Tel Aviv
11152,16615.09,2.2,Premium,I,VS2,58.9,60.0,8.63,8.52,5.05,Surat
11153,929.49,0.35,Ideal,H,IF,62.1,54.0,4.55,4.59,2.84,Surat
11154,8960.64,1.1,Very Good,G,VVS2,60.5,55.7,6.7,6.76,4.07,Las Vegas
11155,2092.25,0.5,Ideal,F,VVS2,60.7,57.0,5.12,5.16,3.12,Dubai
11156,7331.74,1.01,Very Good,E,VS1,57.7,62.0,6.57,6.63,3.81,Las Vegas
11157,971.39,0.39,Ideal,E,VS1,62.3,57.0,4.64,4.67,2.9,Dubai
11158,657.69,0.28,Very Good,E,VVS2,61.4,55.0,4.22,4.25,2.6,Kimberly
11159,4881.0,1.04,Very Good,H,SI1,62.0,58.0,6.42,6.48,4.0,Dubai
11160,741.79,0.34,Good,E,VS2,63.8,56.0,4.44,4.49,2.85,Antwerp
11161,1150.7,0.41,Premium,E,VS1,62.3,59.0,4.76,4.74,2.96,Kimberly
11162,442.16,0.26,Very Good,G,VS2,62.4,57.0,4.09,4.12,2.56,Las Vegas
11163,726.2883333333334,0.31,Premium,G,VS1,60.8,61.0,4.35,4.33,2.64,Zurich
11164,515.49,0.3,Premium,E,SI2,61.7,61.0,4.31,4.28,2.65,Surat
11165,3054.77,0.82,Ideal,F,SI1,62.1,56.0,6.04,6.0,3.74,Tel Aviv
11166,959.62,0.4,Ideal,G,VVS2,62.4,57.0,4.7,4.73,2.94,London
11167,2909.25,0.71,Ideal,D,SI1,60.8,56.0,5.8,5.77,3.52,Kimberly
11168,11980.89,1.53,Ideal,F,SI1,61.9,55.0,7.43,7.36,4.58,London
11169,820.5,0.34,Very Good,G,VS1,63.1,57.0,4.45,4.4,2.79,Surat
11170,495.6,0.3,Ideal,I,VS1,61.4,56.0,4.3,4.33,2.65,London
11171,474.6,0.34,Premium,E,SI2,62.4,59.0,4.42,4.46,2.77,Luxembourg
11172,2258.17,0.48,Ideal,E,VVS2,60.7,56.0,5.04,5.08,3.07,Antwerp
11173,5060.46,1.01,Premium,F,SI1,62.9,59.0,6.38,6.31,3.99,Antwerp
11174,1325.09,0.51,Very Good,F,SI1,61.7,55.0,5.14,5.16,3.18,Las Vegas
11175,2772.81,0.7,Very Good,G,VS1,61.9,57.0,5.68,5.71,3.53,Dubai
11176,1424.03,0.5,Very Good,D,SI1,60.7,59.0,5.11,5.04,3.08,Antwerp
11177,14243.81,1.51,Premium,F,VS2,61.1,59.0,7.37,7.32,4.49,Paris
11178,6768.62,1.25,Premium,G,SI1,60.7,58.0,6.97,6.9,4.21,Kimberly
11179,625.0,0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,Luxembourg
11180,1137.77,0.41,Premium,G,VVS1,59.9,59.0,4.79,4.83,2.88,London
11181,1232.14,0.54,Premium,F,SI2,59.6,60.0,5.25,5.28,3.14,London
11182,5527.9,1.17,Very Good,H,SI1,59.6,62.0,6.88,6.82,4.08,Las Vegas
11183,729.53,0.3,Premium,D,VS2,60.4,59.0,4.32,4.35,2.62,Luxembourg
11184,5132.02,1.27,Premium,J,VS2,62.2,58.0,6.88,6.84,4.27,London
11185,11297.32,1.67,Premium,I,VS2,61.9,56.0,7.64,7.6,4.72,Madrid
11186,4501.07,1.01,Premium,G,SI1,63.0,59.0,6.32,6.27,3.96,Kimberly
11187,10498.48,1.59,Ideal,I,VS1,61.2,58.0,7.52,7.5,4.6,Madrid
11188,587.7,0.36,Very Good,I,SI1,63.1,57.0,4.55,4.51,2.86,Luxembourg
11189,395.17,0.2,Ideal,E,VS2,62.2,57.0,3.76,3.73,2.33,London
11190,1337.92,0.51,Fair,E,SI1,64.8,58.0,5.07,5.02,3.27,Surat
11191,4355.19,1.51,Good,D,I1,57.0,64.0,7.53,7.48,4.28,Las Vegas
11192,9980.62,1.7,Ideal,J,VS1,60.9,58.0,7.73,7.68,4.69,Las Vegas
11193,4033.04,1.01,Very Good,F,SI2,62.8,58.0,6.31,6.36,3.98,Tel Aviv
11194,685.14,0.33,Ideal,F,VS2,62.6,55.0,4.4,4.42,2.76,Tel Aviv
11195,2528.01,0.75,Good,I,VVS1,63.9,61.0,5.7,5.67,3.63,Dubai
11196,895.83,0.31,Premium,D,VS2,60.7,59.0,4.38,4.35,2.65,Kimberly
11197,2181.95,0.7,Premium,D,SI2,60.0,60.0,5.72,5.56,3.5,Luxembourg
11198,2050.8,0.52,Ideal,G,VVS2,61.6,54.0,5.17,5.22,3.2,New York City
11199,2245.87,0.7,Very Good,G,SI1,62.0,61.0,5.68,5.71,3.53,Kimberly
11200,722.33,0.4,Good,D,SI1,63.1,61.0,4.67,4.71,2.96,Tel Aviv
11201,775.6,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,Kimberly
11202,2354.38,0.72,Very Good,I,VS1,63.7,57.0,5.66,5.7,3.62,Zurich
11203,1835.23,0.58,Ideal,F,VS2,60.6,56.0,5.41,5.44,3.29,Las Vegas
11204,6138.93,1.3,Ideal,I,SI1,62.3,58.0,6.94,7.0,4.34,New York City
11205,14867.95,1.11,Very Good,D,VVS1,62.5,58.0,6.67,6.6,4.15,Zurich
11206,1108.31,0.41,Ideal,E,VS1,62.0,54.0,4.79,4.76,2.96,London
11207,2275.46,0.6,Ideal,E,VS1,61.7,55.0,5.41,5.44,3.35,Surat
11208,2287.54,0.72,Ideal,E,SI2,62.4,57.0,5.73,5.77,3.59,Kimberly
11209,8301.99,1.55,Premium,J,VS1,61.6,58.0,7.39,7.42,4.56,Antwerp
11210,1713.28,0.5,Very Good,D,VS2,63.4,56.0,5.1,5.05,3.22,London
11211,2493.39,0.7,Ideal,F,SI1,62.6,55.0,5.67,5.7,3.56,Luxembourg
11212,9605.11,1.0,Ideal,F,VVS1,62.3,53.0,6.37,6.43,3.99,Tel Aviv
11213,568.58,0.3,Premium,G,SI1,61.0,57.0,4.34,4.31,2.64,Paris
11214,2542.91,0.71,Good,E,SI1,58.4,61.0,5.85,5.93,3.44,Tel Aviv
11215,1684.44,0.52,Very Good,G,VS1,59.5,58.0,5.21,5.28,3.12,Las Vegas
11216,573.47,0.24,Ideal,G,VVS1,62.0,55.0,4.01,4.03,2.49,Zurich
11217,4681.66,1.54,Premium,H,I1,62.0,60.0,7.4,7.32,4.56,Antwerp
11218,1816.46,0.58,Ideal,G,VS2,61.1,55.0,5.45,5.42,3.32,Zurich
11219,662.38,0.36,Ideal,D,SI1,61.5,56.0,4.56,4.64,2.83,Amsterdam
11220,2008.14,0.54,Premium,E,VS1,61.3,56.0,5.27,5.23,3.22,Antwerp
11221,1977.33,0.53,Premium,D,VS1,59.2,60.0,5.37,5.31,3.16,London
11222,480.88,0.3,Premium,H,SI2,61.9,60.0,4.29,4.27,2.65,Kimberly
11223,5779.41,1.2,Premium,F,SI2,62.6,58.0,6.79,6.73,4.23,Surat
11224,7941.68,1.1,Ideal,F,VS2,60.0,57.0,6.76,6.71,4.04,Antwerp
11225,12831.65,1.91,Fair,I,VS1,59.5,68.0,8.1,7.91,4.78,Tel Aviv
11226,5186.08,1.02,Premium,F,SI1,61.8,59.0,6.45,6.39,3.97,London
11227,13400.72,1.51,Good,G,VS1,64.0,57.0,7.31,7.2,4.64,Surat
11228,10496.57,1.35,Premium,G,VS1,61.0,59.0,7.15,7.09,4.34,Las Vegas
11229,945.29,0.36,Ideal,E,VS1,61.6,57.0,4.58,4.54,2.81,London
11230,2770.76,0.78,Very Good,G,SI1,63.0,58.0,5.82,5.86,3.68,Surat
11231,961.95,0.34,Ideal,D,VS2,60.6,57.0,4.53,4.51,2.74,Dubai
11232,2566.66,0.74,Ideal,F,SI1,62.5,56.0,5.8,5.76,3.61,Las Vegas
11233,1941.24,0.72,Good,J,VS1,63.7,54.0,5.68,5.71,3.63,Kimberly
11234,2951.63,0.7,Premium,G,VVS2,59.3,54.0,5.89,5.78,3.46,Amsterdam
11235,1127.65,0.38,Ideal,D,VVS2,62.5,53.0,4.63,4.68,2.91,London
11236,2070.88,0.71,Premium,H,SI2,62.4,56.0,5.7,5.64,3.54,Amsterdam
11237,5233.84,1.04,Ideal,G,SI1,61.9,53.0,6.53,6.54,4.05,Antwerp
11238,7547.46,1.14,Very Good,D,VS2,58.7,60.0,6.82,6.88,4.02,Kimberly
11239,2841.18,0.75,Premium,D,SI1,58.9,60.0,5.99,5.97,3.52,Kimberly
11240,6299.81,1.01,Good,F,VS2,63.9,58.0,6.39,6.32,4.06,Antwerp
11241,4088.21,1.01,Good,F,SI2,63.6,59.0,6.37,6.34,4.04,Paris
11242,3059.93,0.79,Premium,H,VS1,60.0,60.0,6.07,5.99,3.64,New York City
11243,776.77,0.32,Ideal,E,VS1,62.2,54.0,4.39,4.42,2.74,Paris
11244,706.32,0.43,Good,D,SI2,63.4,57.0,4.78,4.81,3.04,Las Vegas
11245,7807.27,1.12,Ideal,G,VS1,62.3,57.0,6.59,6.64,4.12,Kimberly
11246,5443.3,1.09,Premium,H,VS2,62.6,56.0,6.62,6.55,4.12,Kimberly
11247,2043.32,0.57,Ideal,D,VS2,61.3,56.0,5.35,5.42,3.3,Zurich
11248,2620.96,0.72,Ideal,F,SI1,62.0,55.0,5.76,5.78,3.58,New York City
11249,813.27,0.38,Premium,G,VS1,61.9,59.0,4.63,4.67,2.88,Dubai
11250,2200.36,0.83,Premium,J,SI1,62.8,58.0,6.0,5.95,3.75,Amsterdam
11251,10450.73,1.33,Premium,G,VS1,62.7,58.0,6.96,7.01,4.38,Tel Aviv
11252,5700.44,1.2,Very Good,D,SI2,63.5,59.0,6.61,6.56,4.18,Las Vegas
11253,859.07,0.33,Ideal,E,VVS2,61.4,55.0,4.46,4.5,2.75,Kimberly
11254,565.78,0.3,Premium,G,SI1,59.7,60.0,4.39,4.35,2.61,New York City
11255,4210.15,1.0,Premium,I,VS1,60.6,58.0,6.47,6.4,3.9,London
11256,2362.82,0.7,Good,F,SI1,58.7,61.0,5.77,5.81,3.4,Surat
11257,2231.19,0.51,Ideal,G,IF,61.6,54.0,5.17,5.19,3.19,Amsterdam
11258,626.34,0.27,Very Good,F,VVS1,61.8,55.0,4.13,4.16,2.56,Luxembourg
11259,1325.53,0.54,Ideal,I,VS2,61.9,56.0,5.2,5.26,3.24,Kimberly
11260,1657.6,0.5,Ideal,E,VS1,62.2,54.0,5.1,5.13,3.18,Zurich
11261,6812.92,1.41,Very Good,H,SI2,58.5,57.0,7.36,7.44,4.33,Tel Aviv
11262,664.64,0.3,Ideal,H,VS1,62.9,56.0,4.27,4.22,2.67,London
11263,756.97,0.35,Ideal,G,VS1,61.9,55.0,4.51,4.53,2.8,Tel Aviv
11264,4329.6,0.76,Ideal,D,VVS2,62.3,57.0,5.84,5.87,3.65,Antwerp
11265,10336.36,1.54,Premium,G,SI1,61.0,59.0,7.38,7.43,4.52,Luxembourg
11266,8956.97,1.01,Very Good,E,VVS2,63.4,57.0,6.45,6.33,4.05,Dubai
11267,14491.09,1.51,Premium,E,VS2,62.2,59.0,7.31,7.36,4.56,Surat
11268,585.95,0.26,Very Good,E,IF,58.7,63.0,4.19,4.23,2.47,Madrid
11269,4039.9,1.0,Premium,H,SI2,62.8,60.0,6.46,6.34,4.02,Surat
11270,14343.98,1.53,Very Good,G,VS1,60.3,59.0,7.52,7.58,4.55,New York City
11271,595.77,0.31,Very Good,F,VS2,61.5,56.0,4.34,4.41,2.69,New York City
11272,2116.49,0.71,Premium,J,VVS2,60.3,59.0,5.79,5.82,3.5,London
11273,17039.01,2.0,Very Good,H,SI1,62.8,57.0,7.95,8.0,5.01,Dubai
11274,4969.03,1.13,Ideal,I,VS2,62.3,56.0,6.73,6.63,4.16,Amsterdam
11275,1007.07,0.35,Ideal,E,VVS1,60.7,57.0,4.53,4.57,2.76,Antwerp
11276,6539.24,1.15,Premium,G,VS2,62.9,58.0,6.7,6.62,4.19,Antwerp
11277,997.74,0.41,Ideal,F,VS1,60.8,56.0,4.76,4.79,2.92,Dubai
11278,5387.7,1.21,Ideal,J,VS2,62.2,57.0,6.78,6.82,4.23,Zurich
11279,1636.76,0.53,Good,E,VS2,63.5,59.0,5.13,5.17,3.27,Zurich
11280,4756.16,1.0,Ideal,E,SI2,62.9,55.0,6.38,6.41,4.02,London
11281,16817.39,2.01,Ideal,H,SI1,62.2,56.0,8.03,8.05,5.0,Dubai
11282,930.76,0.42,Very Good,E,SI1,63.4,56.0,4.82,4.74,3.03,Luxembourg
11283,925.65,0.31,Very Good,G,IF,60.8,56.0,4.41,4.44,2.69,Paris
11284,1268.53,0.5,Premium,E,SI1,62.4,60.0,4.98,4.96,3.1,Luxembourg
11285,570.33,0.24,Ideal,F,VVS2,61.8,56.0,3.97,4.02,2.47,Zurich
11286,6224.76,1.29,Premium,I,VS2,60.4,58.0,7.12,7.03,4.27,Dubai
11287,5890.71,0.9,Good,G,IF,63.1,58.0,6.09,6.18,3.87,Madrid
11288,2593.79,0.71,Ideal,D,SI2,60.4,56.0,5.79,5.83,3.51,Antwerp
11289,10282.2,1.52,Ideal,H,SI1,61.3,56.0,7.39,7.44,4.54,Antwerp
11290,1889.79,0.52,Ideal,G,VVS2,62.2,56.0,5.13,5.16,3.2,Surat
11291,2100.71,0.71,Ideal,H,SI2,62.6,56.0,5.75,5.69,3.58,New York City
11292,1964.13,0.72,Very Good,J,VS2,63.2,60.0,5.77,5.7,3.63,Zurich
11293,1169.04,0.38,Very Good,E,VVS1,60.0,59.0,4.66,4.68,2.8,Kimberly
11294,903.38,0.3,Ideal,D,VS2,61.7,55.0,4.36,4.33,2.68,Zurich
11295,6867.28,1.2,Ideal,G,SI1,60.5,56.0,6.84,6.87,4.15,Dubai
11296,968.19,0.4,Ideal,F,SI1,62.6,54.0,4.77,4.7,2.96,Antwerp
11297,12085.8,1.6,Ideal,G,SI1,62.1,56.0,7.51,7.48,4.65,Kimberly
11298,1959.06,0.52,Ideal,D,VS1,62.1,57.0,5.13,5.2,3.21,Antwerp
11299,4685.17,1.02,Premium,D,SI2,60.3,58.0,6.52,6.48,3.92,Antwerp
11300,740.34,0.29,Very Good,D,VVS2,59.1,61.0,4.33,4.37,2.57,New York City
11301,3562.23,0.94,Very Good,D,SI2,59.0,59.0,6.34,6.41,3.76,Surat
11302,850.72,0.34,Ideal,F,VS2,62.1,55.0,4.51,4.47,2.79,Tel Aviv
11303,1714.75,0.51,Ideal,E,VS2,61.8,56.0,5.14,5.12,3.17,Luxembourg
11304,16248.09,1.75,Premium,F,VS2,61.4,58.0,7.76,7.72,4.75,London
11305,1008.69,0.4,Ideal,E,VS1,61.6,56.0,4.73,4.78,2.93,Zurich
11306,4435.12,1.01,Premium,E,SI2,59.5,59.0,6.58,6.54,3.9,Amsterdam
11307,477.34,0.3,Very Good,H,VS2,62.5,58.0,4.26,4.28,2.67,Luxembourg
11308,15565.07,2.01,Ideal,I,SI1,62.2,56.0,8.12,8.06,5.03,Paris
11309,517.38,0.31,Very Good,G,SI1,58.8,62.0,4.39,4.42,2.59,New York City
11310,1394.0,0.47,Premium,D,SI1,60.6,61.0,5.04,5.0,3.04,Dubai
11311,1067.45,0.43,Ideal,H,VS2,60.7,55.0,4.96,4.89,2.99,Tel Aviv
11312,4283.8,1.22,Premium,J,SI2,62.6,59.0,6.79,4.24,3.76,Antwerp
11313,1872.73,0.56,Ideal,E,VS2,61.9,56.0,5.32,5.27,3.28,Luxembourg
11314,1149.52,0.41,Ideal,G,VVS1,60.2,57.0,4.8,4.83,2.9,Madrid
11315,4386.48,1.05,Premium,J,VS1,62.7,61.0,6.58,6.49,4.09,Luxembourg
11316,1368.16,0.52,Premium,G,SI1,58.6,62.0,5.28,5.24,3.08,Kimberly
11317,2254.18,0.73,Premium,E,SI2,62.2,55.0,5.81,5.71,3.58,New York City
11318,4160.89,0.9,Premium,G,VS2,61.0,58.0,6.2,6.13,3.76,Paris
11319,11314.9,1.32,Premium,F,VS1,61.7,59.0,6.95,6.99,4.3,London
11320,3550.61,0.7,Good,F,VVS1,59.9,62.0,5.69,5.74,3.42,Paris
11321,1508.56,0.45,Ideal,G,IF,61.4,56.0,4.96,4.97,3.05,Madrid
11322,1786.23,0.51,Very Good,H,VVS1,60.9,56.0,5.17,5.22,3.16,Surat
11323,2837.64,0.55,Ideal,D,VVS2,60.8,56.0,5.31,5.34,3.24,Surat
11324,5976.44,1.04,Ideal,H,VS1,62.7,55.0,6.43,6.49,4.05,Madrid
11325,682.91,0.33,Premium,I,VVS2,61.0,59.0,4.44,4.41,2.7,Las Vegas
11326,9045.28,1.02,Very Good,F,VVS2,59.9,57.0,6.54,6.59,3.93,Luxembourg
11327,8954.18,1.15,Ideal,D,VS2,61.0,57.0,6.76,6.78,4.13,Luxembourg
11328,661.31,0.26,Premium,E,VVS1,62.3,60.0,4.09,4.07,2.54,Kimberly
11329,963.75,0.32,Ideal,D,VS2,61.9,57.0,4.39,4.37,2.71,Antwerp
11330,946.32,0.41,Premium,G,VS1,61.9,58.0,4.75,4.78,2.95,Dubai
11331,3013.46,0.9,Fair,E,SI2,65.8,58.0,6.02,5.98,3.95,Luxembourg
11332,5149.68,1.02,Ideal,H,SI1,60.9,57.0,6.51,6.55,3.98,New York City
11333,1323.32,0.61,Very Good,I,SI1,63.4,55.0,5.39,5.43,3.43,London
11334,737.38,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88,Las Vegas
11335,7611.68,1.0,Premium,E,VS1,61.9,60.0,6.41,6.44,3.98,Antwerp
11336,777.37,0.34,Very Good,D,VS2,62.9,55.0,4.43,4.47,2.8,Surat
11337,1206.39,0.42,Ideal,G,VVS1,60.0,57.0,4.86,4.84,2.91,Kimberly
11338,2746.88,0.79,Ideal,I,VS2,63.0,58.0,5.85,5.89,3.7,Las Vegas
11339,5398.39,1.23,Ideal,J,VS2,61.5,57.0,6.9,6.95,4.26,Luxembourg
11340,870.23,0.38,Ideal,G,VS2,61.9,54.1,4.66,4.69,2.89,Paris
11341,1105.78,0.42,Ideal,D,VS2,61.5,55.0,4.83,4.86,2.98,Zurich
11342,17256.5,2.02,Ideal,I,VS2,61.5,58.0,8.19,8.11,5.01,Kimberly
11343,4572.92,1.13,Premium,E,SI2,62.5,57.0,6.68,6.63,4.16,Kimberly
11344,1228.4,0.5,Ideal,G,SI1,62.1,57.0,5.05,5.09,3.15,Antwerp
11345,6995.95,1.5,Good,G,SI2,63.6,58.0,7.19,7.09,4.54,Surat
11346,3145.9,1.0,Fair,I,SI1,67.9,62.0,6.19,6.03,4.15,Madrid
11347,5469.89,1.04,Ideal,E,SI1,62.4,57.0,6.48,6.53,4.06,Kimberly
11348,5581.76,1.0,Very Good,D,SI1,59.3,61.0,6.45,6.5,3.84,Amsterdam
11349,858.98,0.31,Ideal,F,VVS1,61.9,53.5,4.36,4.39,2.71,Amsterdam
11350,2919.95,1.02,Ideal,I,I1,61.7,56.0,6.44,6.49,3.99,Dubai
11351,7717.55,1.31,Ideal,F,SI1,61.6,55.0,7.04,7.09,4.35,Dubai
11352,6654.23,1.05,Premium,F,VS2,62.6,58.0,6.5,6.47,4.06,Las Vegas
11353,485.1,0.31,Ideal,D,SI2,62.1,57.0,4.32,4.34,2.69,Kimberly
11354,4295.32,1.03,Ideal,G,SI2,62.1,57.0,6.44,6.42,3.99,Zurich
11355,1002.34,0.41,Very Good,D,VS1,62.8,57.0,4.73,4.76,2.98,Luxembourg
11356,989.01,0.4,Ideal,H,VS1,61.8,56.0,4.78,4.74,2.94,London
11357,1400.31,0.55,Premium,H,VS2,62.1,58.0,5.24,5.29,3.27,Antwerp
11358,3634.69,1.0,Fair,G,SI2,64.9,57.0,6.29,6.2,4.05,Surat
11359,7495.26,1.54,Very Good,J,VS2,62.7,60.0,7.34,7.37,4.61,Paris
11360,1232.24,0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98,Luxembourg
11361,2461.96,0.75,Very Good,F,SI2,59.8,56.0,5.85,5.92,3.52,Luxembourg
11362,1782.09,0.65,Very Good,F,SI1,60.0,63.0,5.62,5.54,3.35,Amsterdam
11363,893.01,0.42,Ideal,H,SI1,62.7,56.0,4.78,4.76,2.99,Surat
11364,949.27,0.35,Ideal,D,VS1,60.1,57.0,4.58,4.61,2.76,Kimberly
11365,1830.88,0.52,Ideal,E,VS2,61.1,55.0,5.27,5.2,3.2,Surat
11366,1678.66,0.57,Premium,G,VS2,62.1,57.0,5.3,5.27,3.28,Madrid
11367,1950.43,0.58,Ideal,E,VS2,60.6,56.0,5.43,5.47,3.3,Luxembourg
11368,9790.55,1.16,Premium,E,VS1,58.7,58.0,6.89,6.87,4.04,Kimberly
11369,4749.53,1.24,Very Good,J,SI2,63.1,60.0,6.79,6.74,4.27,Zurich
11370,1837.82,0.51,Very Good,G,VVS2,61.5,56.0,5.12,5.15,3.16,Dubai
11371,2454.85,0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55,Tel Aviv
11372,796.66,0.4,Ideal,D,SI1,61.3,57.0,4.74,4.79,2.92,Las Vegas
11373,3222.1,0.7,Very Good,D,VS1,62.8,58.0,5.65,5.68,3.56,Las Vegas
11374,1011.66,0.38,Ideal,F,VS1,61.1,56.0,4.7,4.65,2.86,Kimberly
11375,7815.83,1.21,Premium,G,VS2,62.8,59.0,6.84,6.76,4.27,Tel Aviv
11376,2066.92,0.61,Good,E,VS2,60.8,59.0,5.41,5.48,3.31,Las Vegas
11377,1681.66,0.55,Ideal,H,VS1,61.2,56.0,5.26,5.3,3.23,Zurich
11378,870.61,0.44,Very Good,F,SI1,62.8,59.0,4.88,4.91,3.07,Dubai
11379,5983.98,1.29,Good,I,VS2,57.9,61.0,7.16,7.13,4.14,Tel Aviv
11380,791.58,0.3,Ideal,G,VVS1,62.1,57.0,4.27,4.29,2.66,Amsterdam
11381,951.89,0.4,Ideal,F,VS2,62.6,56.0,4.71,4.72,2.95,Las Vegas
11382,649.55,0.32,Premium,F,SI1,62.3,55.0,4.44,4.39,2.75,Kimberly
11383,4588.71,0.9,Very Good,G,VS2,58.5,59.0,6.35,6.36,3.72,Antwerp
11384,4234.53,0.91,Premium,E,SI1,62.1,58.0,6.15,6.18,3.83,Las Vegas
11385,931.5,0.41,Ideal,H,VS2,60.7,55.0,4.83,4.86,2.94,London
11386,524.7,0.31,Ideal,H,VS2,62.0,55.0,4.36,4.38,2.71,Kimberly
11387,6096.08,1.2,Premium,H,VS2,62.8,59.0,6.75,6.7,4.22,Kimberly
11388,575.71,0.31,Premium,D,SI2,60.1,58.0,4.4,4.38,2.64,Paris
11389,1775.41,0.54,Premium,F,VS2,62.0,59.0,5.22,5.16,3.22,Surat
11390,805.9,0.41,Premium,E,SI1,62.8,59.0,4.75,4.74,2.98,Antwerp
11391,17089.09,1.69,Premium,F,VS2,58.7,59.0,7.87,7.78,4.59,Amsterdam
11392,7325.99,1.02,Ideal,G,VS1,61.4,57.0,6.45,6.49,3.98,London
11393,15574.63,2.09,Premium,H,SI2,62.1,58.0,8.22,8.17,5.09,Luxembourg
11394,934.21,0.31,Very Good,D,VVS1,61.1,56.0,4.35,4.42,2.68,Surat
11395,1059.82,0.38,Very Good,G,VVS1,59.9,56.0,4.73,4.75,2.84,Antwerp
11396,5757.85,1.01,Good,F,VS2,65.2,57.0,6.19,6.23,4.05,London
11397,4670.46,1.07,Ideal,G,SI2,62.1,55.0,6.54,6.61,4.08,Surat
11398,1196.91,0.4,Ideal,D,VVS2,62.0,56.0,4.71,4.74,2.93,Paris
11399,3336.6,0.9,Premium,G,SI2,61.3,55.0,6.18,6.12,3.77,Dubai
