carat,depth,table,x,y,z,clarity,color,cut,Actual_Price,Predicted_Price
1.12,61.8,55.0,6.63,6.67,4.11,VS2,F,Ideal,9138,7750.59
0.59,62.3,55.0,5.37,5.39,3.35,SI1,G,Ideal,1431,1557.08
0.51,60.3,58.0,5.16,5.19,3.12,VS1,H,Premium,1381,1506.27
0.57,63.2,56.0,5.28,5.32,3.35,VVS2,F,Very Good,1902,2296.6
1.0,64.5,58.0,6.33,6.1,4.01,I1,I,Fair,2035,2227.87
0.53,61.6,57.0,5.18,5.24,3.21,VS1,H,Ideal,1577,1635.86
0.43,61.1,57.0,4.86,4.9,2.98,VVS1,I,Ideal,916,986.14
1.58,63.1,58.0,7.33,7.38,4.64,SI1,H,Good,9774,10113.25
1.06,62.5,55.0,6.55,6.51,4.08,SI2,G,Ideal,4238,4844.62
1.06,62.3,55.0,6.5,6.54,4.06,SI2,D,Ideal,5159,5143.2
0.32,60.5,59.0,4.39,4.43,2.67,VS2,E,Premium,702,701.18
0.86,62.8,55.0,6.07,6.13,3.83,VS2,D,Very Good,4191,4698.58
0.69,62.5,57.6,5.66,5.72,3.55,SI1,H,Very Good,1757,1973.08
0.38,61.9,53.8,4.66,4.7,2.9,VVS2,E,Ideal,1073,1111.01
0.5,59.1,58.0,5.23,5.19,3.08,SI1,F,Premium,1286,1295.85
1.06,61.8,58.0,6.54,6.5,4.03,VVS2,F,Premium,9082,8872.81
1.21,61.0,64.0,6.89,6.79,4.17,VS2,J,Good,5096,4961.56
1.52,63.1,61.0,7.23,7.19,4.55,VS2,J,Very Good,7109,7135.32
0.7,61.8,54.0,5.71,5.75,3.54,SI1,F,Ideal,2635,2577.29
0.91,62.7,57.0,6.19,6.26,3.9,SI2,E,Ideal,3756,4043.64
0.71,61.8,56.2,5.7,5.75,3.53,VS2,F,Ideal,3123,3270.73
0.31,61.2,56.0,4.37,4.39,2.68,VVS2,F,Ideal,761,805.1716666666666
0.7,63.3,61.0,5.6,5.55,3.53,SI1,G,Very Good,2184,2229.3
0.72,62.2,57.0,5.67,5.72,3.54,VVS2,G,Very Good,2933,3088.06
1.73,63.0,60.0,7.63,7.52,4.77,SI2,F,Premium,8816,8913.2
0.31,61.6,55.0,4.37,4.39,2.7,IF,G,Ideal,891,877.94
0.4,61.3,60.0,4.71,4.66,2.87,VS1,G,Premium,1125,1019.25
0.38,62.7,58.0,4.57,4.61,2.88,SI2,I,Very Good,500,551.82
0.3,62.0,58.0,4.26,4.29,2.65,VVS2,G,Premium,684,674.36
1.51,62.5,56.0,7.37,7.33,4.57,VS2,H,Ideal,11133,11237.24
1.0,66.7,57.0,6.11,6.04,4.05,VS2,F,Fair,4732,5015.25
0.41,59.9,59.0,4.86,4.82,2.9,VS2,G,Premium,1061,1039.83
1.01,60.5,58.0,6.47,6.39,3.89,SI1,H,Premium,4578,4409.43
0.34,61.6,55.0,4.5,4.52,2.78,VS1,E,Ideal,790,838.53
1.02,63.3,58.0,6.39,6.35,4.03,SI1,D,Very Good,5598,5393.24
0.73,61.7,55.0,5.79,5.82,3.58,VS2,I,Ideal,2453,2721.46
1.15,62.0,58.0,6.69,6.73,4.16,SI2,I,Very Good,4405,4400.08
2.1,62.5,57.0,8.21,8.18,5.12,VS2,H,Ideal,13403,17606.32
0.3,61.1,57.0,4.3,4.34,2.64,SI1,E,Ideal,499,560.91
0.3,63.3,55.0,4.31,4.28,2.72,SI1,D,Very Good,709,688.56
0.36,62.3,57.0,4.57,4.52,2.83,VVS2,H,Ideal,932,780.08
0.3,62.0,58.0,4.29,4.32,2.67,VS2,D,Very Good,710,699.38
2.01,63.4,60.0,7.97,7.89,5.03,SI2,H,Very Good,11780,12088.47
0.26,61.1,57.0,4.16,4.12,2.53,IF,H,Ideal,600,601.18
0.65,61.6,57.0,5.55,5.59,3.43,VS2,D,Ideal,2402,2534.54
1.2,62.2,58.0,6.78,6.72,4.2,SI1,H,Premium,5746,5927.45
0.35,62.1,57.0,4.49,4.47,2.78,SI1,D,Ideal,772,750.07
0.81,61.4,57.0,6.0,5.96,3.67,SI2,H,Ideal,2375,2369.92
0.55,62.1,55.0,5.27,5.25,3.26,VS2,F,Ideal,1871,1722.88
0.42,61.7,59.0,4.78,4.82,2.96,VVS2,F,Premium,1142,1157.47
0.9,63.8,55.0,6.07,6.16,3.9,VS2,I,Good,3303,3309.45
1.16,61.5,57.0,6.75,6.78,4.16,VS2,I,Ideal,5207,5301.79
0.9,62.5,55.0,6.21,6.15,3.86,SI2,G,Ideal,3338,3570.49
0.93,62.0,56.0,6.22,6.26,3.87,SI1,G,Ideal,4546,4205.32
0.5,58.9,61.0,5.18,5.2,3.06,VVS2,E,Good,2183,2202.01
0.75,62.1,57.0,5.81,5.85,3.62,SI2,E,Ideal,2278,2559.71
0.71,61.3,58.0,5.73,5.75,3.52,SI2,G,Very Good,2081,2110.41
1.07,60.7,61.0,6.6,6.55,3.99,SI1,I,Premium,4314,4337.14
1.0,62.5,55.0,6.28,6.39,3.96,IF,E,Very Good,11214,10754.74
0.55,62.0,58.0,5.26,5.28,3.27,VS1,D,Premium,1975,2058.18
1.04,63.7,58.0,6.43,6.39,4.08,SI1,D,Good,5708,5594.54
1.52,60.9,61.0,7.41,7.38,4.5,VS2,G,Premium,12738,13150.53
0.35,62.3,55.0,4.52,4.56,2.83,SI1,D,Ideal,644,643.64
0.3,62.5,59.0,4.26,4.22,2.65,SI1,D,Premium,520,709.0
0.34,62.2,55.0,4.5,4.47,2.79,VS2,G,Ideal,765,763.31
0.9,62.4,59.0,6.12,6.16,3.83,SI2,F,Very Good,3519,3631.44
0.3,60.3,62.0,4.33,4.3,2.6,VS1,G,Premium,776,755.3
1.73,59.8,58.0,7.8,7.79,4.66,VS2,I,Premium,8680,12401.15
0.57,61.9,56.0,5.3,5.39,3.31,VS1,F,Ideal,1949,1947.7
0.37,61.1,56.0,4.64,4.66,2.84,SI1,G,Ideal,531,669.5
0.54,61.1,58.0,5.3,5.24,3.22,VS1,D,Premium,2100,2089.65
0.4,61.7,56.0,4.72,4.75,2.92,VVS1,F,Ideal,1263,1220.04
1.11,62.7,56.0,6.65,6.59,4.15,SI1,H,Ideal,5386,5067.231666666667
0.32,61.5,56.0,4.41,4.43,2.72,VVS1,F,Ideal,912,878.38
0.32,61.2,56.0,4.4,4.43,2.7,VVS2,H,Ideal,645,660.24
1.0,65.3,56.0,6.19,6.24,4.06,VVS2,E,Good,7226,7565.3
0.52,61.8,58.0,5.2,5.15,3.2,VS2,D,Premium,1868,1873.16
0.57,60.4,57.0,5.4,5.36,3.25,VS2,E,Ideal,1819,1928.28
1.0,62.2,63.0,6.36,6.41,3.97,SI1,G,Good,5483,4652.42
1.52,63.3,61.0,7.27,7.23,4.59,VS2,I,Very Good,8938,9423.42
0.41,60.0,58.0,4.79,4.88,2.9,SI1,E,Very Good,674,750.1
0.43,60.5,59.0,4.86,4.89,2.95,VVS2,I,Very Good,838,1056.07
0.9,62.2,63.0,6.14,6.23,3.85,SI2,D,Good,4382,3604.88
0.31,62.1,55.0,4.34,4.39,2.71,VVS1,G,Ideal,789,798.55
1.01,62.7,58.0,6.37,6.39,4.0,VS1,H,Premium,5199,5550.41
1.0,61.2,60.0,6.4,6.42,3.92,VS2,D,Very Good,6937,6988.26
1.02,62.7,59.0,6.44,6.41,4.03,VS2,F,Premium,6333,6238.9
1.11,61.7,56.0,6.62,6.66,4.1,VS2,G,Ideal,7109,7854.29
0.5,61.1,57.0,5.13,5.15,3.14,VVS2,E,Ideal,2165,2300.35
1.2,62.0,55.0,6.81,6.83,4.23,VS1,F,Ideal,9641,9860.05
0.31,61.8,57.0,4.41,4.36,2.71,VS2,D,Premium,942,905.91
0.36,60.9,59.0,4.58,4.62,2.8,VS2,H,Premium,568,617.38
1.11,61.7,57.0,6.69,6.65,4.12,SI2,G,Ideal,5395,4227.18
1.23,61.8,58.0,6.85,6.9,4.25,VS1,G,Ideal,9116,10009.62
0.3,63.6,55.0,4.25,4.31,2.72,VVS2,D,Good,752,743.39
2.01,60.9,59.0,8.15,8.04,4.93,SI1,H,Premium,16733,15505.168571428572
0.32,61.2,58.0,4.37,4.42,2.69,SI1,E,Premium,524,576.275
1.03,62.0,58.0,6.45,6.51,4.02,VS2,H,Very Good,5266,5623.57
0.71,58.4,63.0,5.85,5.8,3.4,SI2,E,Very Good,2343,2053.78
1.21,60.7,56.0,6.86,6.91,4.18,SI2,I,Ideal,4880,4875.09
0.32,60.9,56.0,4.44,4.46,2.71,VVS2,F,Ideal,800,830.71
1.06,62.3,58.0,6.52,6.49,4.05,VS2,E,Premium,6838,6589.07
1.22,62.2,56.0,6.84,6.89,4.27,SI1,H,Ideal,6541,6686.51
0.85,62.0,55.0,6.08,6.14,3.78,VS1,F,Very Good,4293,4246.13
1.0,64.3,59.0,6.27,6.21,4.01,VS2,J,Good,3580,3580.183333333334
1.1,61.2,57.0,6.66,6.61,4.06,VS2,J,Premium,3696,4219.0
0.74,62.3,60.0,5.78,5.8,3.61,VS1,I,Very Good,2491,2485.7
1.13,61.2,59.0,6.78,6.71,4.13,IF,G,Premium,9698,9592.5
1.3,61.5,58.0,7.05,7.0,4.32,VS2,J,Premium,5951,5672.29
0.6,59.6,59.0,5.53,5.47,3.28,VS2,D,Premium,2214,2099.79
2.0,62.0,57.0,8.04,7.99,4.97,VS1,I,Ideal,17607,17367.81
0.32,61.0,56.0,4.41,4.44,2.7,VS2,D,Ideal,828,778.39
0.31,61.0,55.0,4.43,4.39,2.69,VS1,G,Ideal,802,779.45
0.3,61.2,58.0,4.32,4.34,2.65,VVS2,G,Premium,684,706.98
0.42,62.9,57.0,4.76,4.84,3.02,SI1,H,Very Good,700,733.17
1.17,62.3,55.0,6.74,6.77,4.21,SI1,J,Ideal,4883,4663.5
1.07,61.9,58.0,6.54,6.55,4.05,VS2,G,Premium,6779,6650.99
0.9,63.4,59.0,6.14,6.1,3.88,SI1,J,Very Good,3830,2909.0
2.02,62.3,57.0,8.07,8.11,5.04,SI1,I,Ideal,15785,15713.34
0.53,61.9,54.0,5.22,5.25,3.24,IF,F,Ideal,2802,2635.34
0.42,61.4,57.0,4.78,4.83,2.95,VS1,F,Ideal,1031,1024.44
0.57,62.2,59.0,5.29,5.26,3.28,VS2,E,Premium,2274,1839.61
0.5,60.8,57.0,5.09,5.14,3.11,SI1,E,Ideal,1410,1439.63
1.24,62.2,58.0,6.82,6.94,4.28,SI2,J,Very Good,4583,4666.02
0.75,63.4,56.0,5.78,5.74,3.65,VS2,G,Very Good,2808,2651.56
1.02,60.5,60.0,6.58,6.51,3.96,SI1,H,Premium,4884,4782.85
0.32,62.8,58.0,4.31,4.35,2.72,VS2,G,Very Good,561,557.49
0.3,62.3,56.0,4.27,4.3,2.67,VS2,D,Ideal,710,698.98
0.33,61.6,53.0,4.45,4.48,2.75,VS1,D,Very Good,742,814.02
1.6,61.7,56.0,7.53,7.5,4.64,SI2,F,Ideal,10662,10043.97
0.5,62.4,56.0,5.06,5.1,3.17,VVS2,G,Very Good,1723,1827.15
1.11,62.8,55.0,6.62,6.6,4.15,SI2,E,Ideal,5004,5935.51
1.5,64.9,58.0,7.09,7.03,4.58,SI1,J,Fair,6006,6433.8
3.01,63.9,60.0,9.06,9.01,5.77,SI2,I,Good,18242,17552.63
0.5,62.6,58.0,5.09,5.03,3.17,SI2,G,Premium,1121,1063.81
1.34,62.0,55.0,7.06,7.03,4.37,SI2,G,Ideal,5358,6617.74
0.81,59.2,64.0,6.11,6.15,3.63,SI2,G,Good,2474,2688.68
1.01,61.1,57.0,6.44,6.5,3.95,SI1,E,Very Good,4563,5492.1
0.31,62.4,55.0,4.34,4.31,2.7,SI1,G,Premium,593,577.64
1.24,61.2,55.0,6.94,6.98,4.26,VVS1,F,Ideal,15026,13098.25
1.09,61.8,55.0,6.65,6.58,4.09,SI1,E,Ideal,6849,6020.37
1.01,63.1,59.0,6.34,6.43,4.03,SI1,H,Very Good,4705,4865.92
0.72,62.2,56.0,5.74,5.77,3.58,SI1,D,Ideal,2804,2880.3
0.35,63.1,58.0,4.51,4.46,2.83,SI1,H,Very Good,630,617.6
0.7,58.8,66.0,5.81,5.9,3.44,VVS1,G,Fair,2797,3301.49
0.9,65.4,60.0,6.03,5.96,3.93,VS2,I,Fair,3246,3080.93
1.01,61.4,63.0,6.33,6.38,3.9,SI2,I,Very Good,3792,3427.22
1.82,67.3,58.0,7.5,7.47,5.04,I1,H,Fair,5993,6150.46
0.32,57.0,60.0,4.6,4.53,2.6,VS2,E,Good,780,810.37
0.78,60.9,57.0,5.92,5.97,3.62,VS2,I,Ideal,2400,2838.01
0.29,62.8,56.0,4.23,4.3,2.68,VVS2,D,Ideal,664,759.44
0.33,61.1,58.0,4.43,4.47,2.72,SI1,E,Premium,579,651.37
0.4,62.1,58.0,4.7,4.73,2.93,VS1,D,Premium,1123,1058.04
0.56,61.2,56.0,5.35,5.3,3.26,VS2,D,Ideal,2066,2038.04
0.36,59.5,56.0,4.63,4.68,2.77,SI1,D,Ideal,663,656.06
0.55,58.5,58.4,5.39,5.42,3.16,VS2,D,Very Good,1975,1882.09
0.3,61.4,60.0,4.34,4.29,2.65,VS2,F,Premium,776,779.35
1.51,62.6,57.0,7.25,7.29,4.55,VS1,F,Very Good,14976,15720.97
0.43,60.0,61.0,4.91,4.93,2.95,VVS1,H,Good,1000,1102.72
0.52,63.1,56.0,5.12,5.08,3.22,SI2,G,Very Good,1151,1075.85
1.25,60.4,59.0,6.98,6.96,4.21,SI2,G,Premium,6300,5251.245
0.59,62.5,55.0,5.35,5.4,3.36,SI1,D,Ideal,1820,1791.5
1.09,61.0,56.0,6.62,6.66,4.05,I1,G,Ideal,3549,3467.28
0.72,61.1,56.0,5.78,5.81,3.54,SI1,D,Ideal,2891,3475.41
0.85,60.1,56.0,6.17,6.18,3.71,SI2,E,Ideal,3787,3236.59
1.01,63.7,59.0,6.28,6.38,4.03,SI2,F,Good,4166,4041.87
0.61,60.1,57.0,5.53,5.58,3.34,VVS2,D,Ideal,3336,2999.04
0.36,61.8,58.0,4.55,4.58,2.82,VVS2,E,Very Good,968,840.36
0.52,63.6,56.0,5.12,5.07,3.24,VS2,F,Good,1605,1619.03
1.0,66.5,55.0,6.21,6.19,4.12,SI1,E,Fair,3696,4462.64
1.01,64.1,55.0,6.29,6.38,4.06,VS1,D,Good,8339,7699.15
0.71,61.8,56.0,5.77,5.72,3.55,SI1,E,Premium,2516,2646.39
0.54,62.1,58.0,5.23,5.21,3.24,SI1,D,Premium,1786,1726.33
0.54,61.7,55.0,5.27,5.24,3.24,VS2,E,Ideal,1847,1804.76
0.35,61.1,55.0,4.56,4.58,2.79,VS1,E,Ideal,773,846.78
0.4,61.1,58.0,4.75,4.74,2.9,SI1,D,Premium,990,815.45
0.41,60.9,61.0,4.74,4.75,2.89,VS2,G,Very Good,827,882.54
1.11,62.5,58.0,6.61,6.63,4.14,SI2,E,Premium,4581,4594.7
1.61,61.6,56.0,7.54,7.62,4.67,SI2,E,Ideal,9961,10642.94
1.06,61.1,57.0,6.54,6.61,4.02,VS1,G,Ideal,8285,7623.07
0.7,61.9,56.0,5.66,5.71,3.52,SI1,G,Ideal,2414,2486.19
2.02,58.7,62.0,8.23,8.2,4.82,SI2,H,Very Good,14795,13837.75
0.33,61.9,56.0,4.42,4.44,2.74,VS2,D,Ideal,781,810.65
0.54,61.0,56.0,5.27,5.32,3.23,VS2,F,Ideal,1615,1705.55
0.5,63.1,58.0,5.05,5.09,3.2,SI2,E,Good,1077,1107.76
0.32,61.0,56.0,4.42,4.47,2.71,VVS1,F,Ideal,828,898.69
1.31,62.2,57.0,7.0,7.03,4.36,VS1,I,Ideal,7751,6818.51
0.72,62.9,57.0,5.64,5.68,3.56,SI2,H,Very Good,1970,2035.65
2.39,61.2,60.0,8.63,8.6,5.27,VS1,I,Premium,17642,17777.65
0.3,63.1,54.0,4.34,4.28,2.72,VVS1,H,Very Good,819,870.21
1.21,61.1,60.8,6.83,6.89,4.18,SI2,J,Good,4824,4459.98
0.7,61.3,59.0,5.69,5.72,3.5,IF,H,Ideal,3309,3172.5
0.9,60.7,63.0,6.07,6.13,3.7,SI1,E,Good,4173,3826.05
0.71,62.4,58.0,5.67,5.7,3.55,SI1,H,Very Good,2076,2134.34
1.23,58.0,61.0,7.07,7.03,4.09,VS2,J,Premium,4338,4897.29
0.53,56.7,59.0,5.39,5.37,3.05,SI1,E,Good,1246,1329.1725
0.33,61.6,53.0,4.46,4.5,2.76,VVS1,E,Very Good,848,938.85
2.03,62.0,57.0,8.1,8.05,5.01,SI1,G,Ideal,14637,17756.68
0.32,63.1,55.0,4.33,4.36,2.74,VS2,H,Good,505,508.97
0.3,62.3,59.0,4.3,4.27,2.67,VS1,G,Premium,776,760.49
0.33,61.7,56.0,4.46,4.48,2.76,VVS1,H,Ideal,752,742.83
0.51,61.4,56.0,5.14,5.18,3.17,SI2,F,Ideal,1286,1137.59
0.9,64.9,56.0,6.12,6.18,3.99,SI1,E,Fair,3743,3885.38
0.24,57.2,63.0,4.1,4.15,2.36,VVS1,F,Very Good,478,536.8
0.43,61.4,57.0,4.85,4.89,2.99,VVS1,G,Ideal,1037,1207.66
1.02,60.0,60.0,6.57,6.53,3.93,SI2,F,Premium,4284,4230.61
1.54,60.8,57.0,7.44,7.46,4.53,VS2,G,Ideal,15395,13043.776666666667
1.83,62.9,55.0,7.9,7.78,4.93,SI1,I,Premium,11883,13175.09
1.05,58.9,58.0,6.74,6.67,3.95,SI2,D,Premium,5134,4711.84
1.23,59.3,59.0,7.13,6.97,4.18,VS2,I,Premium,6199,5831.08
0.72,56.9,61.0,5.91,5.97,3.38,SI1,E,Fair,2498,2582.41
0.9,60.0,56.0,6.3,6.34,3.79,VS2,H,Very Good,4255,4362.17
0.87,61.4,57.0,6.17,6.14,3.78,SI1,J,Premium,2321,2431.19
0.28,58.5,61.0,4.27,4.31,2.51,VVS1,H,Very Good,480,571.66
0.33,61.8,54.0,4.43,4.47,2.75,VS2,D,Ideal,681,794.49
1.76,62.1,58.0,7.7,7.62,4.74,SI2,E,Premium,9580,11444.46
0.78,57.9,63.0,6.05,6.0,3.49,SI2,G,Good,1720,2291.12
0.23,61.3,59.0,3.91,3.99,2.42,VVS2,D,Very Good,530,518.84
2.03,62.4,59.0,8.04,7.98,5.0,SI2,D,Premium,18286,15810.88
0.43,62.1,57.0,4.77,4.83,2.98,SI1,H,Ideal,669,802.66
1.01,63.3,58.0,6.4,6.37,4.04,SI1,H,Very Good,4642,4453.02
1.06,62.7,58.0,6.48,6.5,4.07,SI2,I,Ideal,4591,3962.76
1.21,62.8,57.0,6.73,6.8,4.25,SI1,I,Very Good,5346,5296.49
0.92,62.3,59.0,6.15,6.2,3.85,SI2,G,Premium,3377,3569.02
0.83,63.8,58.0,5.97,5.95,3.8,SI1,J,Good,2311,2191.68
0.33,62.9,56.0,4.43,4.41,2.78,SI2,D,Ideal,631,601.15
1.0,63.6,61.0,6.25,6.21,3.96,VS2,H,Good,4722,4557.4
0.3,61.1,59.0,4.33,4.31,2.64,VVS1,I,Premium,709,676.51
0.3,60.9,57.0,4.32,4.35,2.64,VVS2,G,Ideal,684,675.8
0.3,63.2,57.0,4.3,4.25,2.7,SI1,E,Very Good,675,672.38
1.39,62.1,58.0,7.16,7.1,4.43,SI1,F,Premium,8631,8789.59
0.24,61.4,59.0,4.0,4.05,2.47,VVS2,F,Ideal,540,565.31
1.12,61.1,58.0,6.73,6.69,4.1,SI2,E,Premium,5620,4702.36
1.02,60.6,59.0,6.55,6.52,3.96,SI1,G,Ideal,5044,5018.52
0.7,60.7,58.0,5.74,5.73,3.48,SI1,E,Premium,2703,2632.29
2.04,62.2,60.0,8.07,8.0,5.0,SI1,H,Premium,12341,16675.48
0.42,61.5,61.0,4.82,4.87,2.98,SI1,E,Very Good,722,749.78
0.31,60.9,55.0,4.39,4.41,2.68,IF,E,Ideal,987,1062.09
1.0,63.8,53.0,6.39,6.27,4.04,SI1,H,Good,4596,4177.35
1.02,62.2,58.0,6.42,6.48,4.01,SI1,H,Very Good,4932,4769.87
1.16,60.7,57.0,6.83,6.77,4.13,SI1,J,Ideal,4028,4097.14
0.32,60.3,58.0,4.44,4.48,2.69,VVS1,G,Ideal,779,818.41
1.51,60.4,61.0,7.33,7.37,4.44,SI1,E,Good,10088,11681.42
0.41,61.0,56.0,4.83,4.81,2.94,VS2,G,Premium,1061,1041.84
0.35,61.7,54.0,4.55,4.53,2.8,IF,H,Ideal,1103,916.41
1.17,62.0,56.0,6.71,6.74,4.17,VS2,G,Ideal,7413,7273.0
0.33,61.9,56.0,4.46,4.49,2.77,SI1,E,Ideal,702,665.9
0.35,62.7,56.0,4.49,4.51,2.82,SI1,D,Ideal,644,724.99
0.4,62.0,61.0,4.7,4.72,2.92,VVS2,D,Very Good,1128,1086.94
0.32,61.6,56.0,4.4,4.43,2.72,VS2,E,Ideal,637,696.55
1.51,59.7,59.0,7.48,7.46,4.46,SI2,I,Premium,7577,7547.9
1.01,65.0,55.0,6.31,6.27,4.09,VVS2,H,Fair,4355,5099.41
2.01,61.9,57.0,8.13,7.96,4.98,SI2,H,Premium,13199,12382.36
0.31,61.8,54.0,4.35,4.4,2.7,SI1,H,Ideal,441,464.76
1.07,61.7,57.7,6.55,6.58,4.05,VS2,J,Good,4602,4231.71
0.75,61.5,55.0,5.85,5.89,3.61,SI2,D,Ideal,2618,2744.55
0.8,61.0,55.0,6.0,6.03,3.67,SI2,E,Ideal,2978,2931.56
0.23,63.8,56.0,3.94,3.9,2.5,VVS2,G,Good,537,461.11
1.01,62.8,60.0,6.36,6.42,4.01,SI1,D,Very Good,5832,5396.49
2.15,61.7,55.0,8.43,8.24,5.14,SI2,I,Ideal,14519,14641.06
0.7,62.9,59.0,5.67,5.62,3.55,SI1,F,Premium,2423,2388.75
0.31,62.1,58.0,4.3,4.33,2.68,VVS2,I,Premium,544,553.7
0.71,61.8,57.0,5.7,5.75,3.54,IF,G,Ideal,3772,3535.8633333333332
0.33,61.5,56.0,4.45,4.48,2.74,VS1,G,Ideal,699,670.0
1.23,60.9,58.0,6.93,6.96,4.23,SI2,F,Very Good,4661,5628.4
0.39,62.2,54.0,4.67,4.7,2.91,VVS2,G,Ideal,952,916.62
0.35,62.3,56.0,4.56,4.53,2.83,SI1,E,Ideal,788,758.19
1.01,61.9,59.0,6.35,6.32,3.92,SI1,H,Premium,4191,4608.07
0.5,63.0,57.0,5.03,5.06,3.18,VS2,D,Very Good,1688,1695.0
2.11,58.7,60.0,8.45,8.41,4.95,SI2,D,Premium,15198,15421.39
0.71,62.1,59.0,5.68,5.72,3.54,VS2,E,Premium,2711,2951.95
1.01,64.3,59.0,6.31,6.28,4.05,SI1,E,Good,4181,4854.93
1.04,64.2,58.0,6.42,6.34,4.1,SI1,J,Good,3407,3483.422666666667
0.32,60.8,59.0,4.41,4.44,2.69,VS2,G,Premium,561,576.82
0.32,62.0,54.0,4.37,4.41,2.72,VS2,E,Very Good,702,664.84
0.31,63.3,55.0,4.36,4.33,2.75,SI1,E,Very Good,698,700.65
0.4,63.1,62.0,4.75,4.66,2.97,VS2,H,Good,717,856.8133333333334
0.8,62.6,58.0,5.93,5.89,3.7,IF,G,Premium,4193,4701.05
0.34,61.8,58.0,4.47,4.5,2.77,VS2,G,Premium,596,614.44
0.81,62.6,55.0,5.97,5.94,3.73,SI1,G,Ideal,2725,2971.06
0.9,63.5,57.0,6.06,6.03,3.84,VS1,I,Very Good,3484,3371.88
0.5,62.2,60.0,5.15,5.05,3.17,VS2,D,Very Good,1378,1801.54
0.73,61.4,55.0,5.82,5.8,3.57,VS2,E,Ideal,2902,3272.74
1.13,62.2,55.0,6.65,6.69,4.15,I1,H,Ideal,3678,3655.94
0.72,64.6,55.0,5.66,5.71,3.67,VS2,G,Fair,2306,2692.99
0.77,61.5,55.0,5.9,5.93,3.64,SI2,D,Ideal,2885,2890.01
0.24,62.0,60.0,3.96,4.01,2.47,VVS1,E,Very Good,485,509.75
0.44,61.6,61.0,4.88,4.83,2.99,SI1,G,Premium,990,972.14
1.18,61.3,55.6,6.79,6.84,4.18,SI1,I,Ideal,5412,5504.48
1.27,59.2,58.0,7.07,7.15,4.21,VS2,H,Very Good,7176,6946.81
1.15,62.5,60.0,6.72,6.68,4.19,SI1,I,Premium,4939,4790.79
0.51,62.0,56.0,5.13,5.16,3.19,SI2,G,Ideal,1188,1134.38
1.01,62.6,58.0,6.33,6.44,4.0,SI1,D,Premium,5443,5448.81
0.3,61.9,57.0,4.29,4.33,2.67,VS2,D,Ideal,710,696.95
1.77,62.2,56.0,7.77,7.73,4.82,VS1,J,Ideal,11150,10935.73
1.2,61.4,58.0,6.8,6.75,4.16,VS2,F,Premium,6182,8592.41
0.52,61.1,62.0,5.16,5.18,3.16,SI1,E,Very Good,1343,1365.85
2.01,70.6,64.0,7.43,6.64,4.69,SI1,G,Fair,18574,7336.67
0.53,61.4,57.0,5.26,5.19,3.21,VVS2,G,Ideal,2051,2021.9946666666667
0.42,61.6,60.0,4.85,4.8,2.97,VVS2,G,Premium,1029,1121.26
0.42,61.7,56.0,4.79,4.83,2.97,SI1,D,Ideal,810,788.51
0.52,63.6,60.0,5.1,5.05,3.23,SI1,I,Good,1073,1063.2
1.01,61.3,56.0,6.49,6.44,3.96,VS1,G,Ideal,5294,6864.97
0.28,61.2,57.0,4.2,4.23,2.58,VS2,D,Ideal,487,509.55
0.56,60.6,59.0,5.33,5.29,3.22,VVS1,I,Premium,1743,1684.87
1.51,64.0,59.0,7.16,7.08,4.56,VS2,F,Good,8794,10617.81
0.75,60.5,57.0,5.88,5.95,3.58,SI2,F,Very Good,2274,2439.12
0.39,62.3,54.0,4.69,4.71,2.93,IF,I,Ideal,895,1013.0
2.01,62.3,60.0,7.95,7.97,4.96,SI2,H,Good,14426,14039.74
1.25,63.5,57.0,6.73,6.65,4.25,SI2,H,Very Good,4060,4772.94
0.99,62.9,58.0,6.33,6.1,3.91,I1,J,Fair,1901,2149.96
0.36,60.7,57.1,4.57,4.65,2.79,VS1,G,Very Good,821,746.27
0.42,62.0,58.0,4.85,4.82,3.0,SI1,E,Premium,926,985.08
1.28,61.8,56.0,6.95,6.99,4.31,SI2,G,Ideal,6833,6116.11
1.0,63.9,55.0,6.41,6.34,4.07,SI2,H,Good,3584,3935.92
0.9,59.6,62.0,6.19,6.22,3.7,SI1,D,Very Good,4693,4346.44
0.41,63.2,58.0,4.72,4.77,3.0,SI1,D,Good,738,739.6
1.02,62.2,57.0,6.43,6.47,4.01,VS1,G,Ideal,6563,6998.09
0.96,56.1,60.0,6.62,6.58,3.7,VS2,I,Fair,3215,3823.28
0.3,61.9,56.0,4.3,4.32,2.67,VS1,F,Ideal,612,649.62
0.41,61.2,57.0,4.79,4.82,2.94,VVS1,J,Ideal,775,961.36
0.78,63.1,56.0,5.88,5.82,3.69,SI1,I,Very Good,2228,2366.08
0.52,62.4,60.0,5.12,5.11,3.19,VS1,G,Premium,1815,1695.35
0.33,60.1,56.0,4.53,4.56,2.73,VVS1,F,Very Good,841,911.62
0.59,57.4,62.0,5.53,5.49,3.16,SI2,E,Good,1327,1319.2
0.34,61.2,57.0,4.48,4.51,2.75,SI1,E,Ideal,637,605.27
1.71,58.5,61.0,7.88,7.79,4.58,VS2,F,Very Good,17052,17256.03
1.33,62.6,56.0,6.97,7.03,4.38,SI1,I,Very Good,6513,6225.04
1.01,62.2,60.0,6.39,6.35,3.96,VS1,I,Very Good,4756,4493.09
1.04,61.5,59.0,6.54,6.51,4.01,SI2,H,Premium,4368,4190.26
0.5,61.4,57.0,5.14,5.09,3.14,SI2,E,Ideal,1240,1242.54
