id,price
12771,774.54
12772,1631.33
12773,6203.76
12774,1617.58
12775,7872.61
12776,4198.04
12777,851.48
12778,806.29
12779,1078.03
12780,718.15
12781,999.46
12782,17043.19
12783,4184.84
12784,1280.2275
12785,1617.55
12786,801.33
12787,15092.25
12788,16690.84
12789,962.75
12790,4467.06
12791,5327.46
12792,4494.73
12793,565.62
12794,774.18
12795,1715.55
12796,4528.95
12797,1010.28
12798,1688.74
12799,10548.06
12800,3956.15
12801,6390.67
12802,2118.69
12803,1167.35
12804,5112.72
12805,678.51
12806,5913.72
12807,4082.11
12808,462.7
12809,505.54
12810,705.82
12811,1336.66
12812,1783.25
12813,1936.17
12814,4861.24
12815,1951.98
12816,2429.86
12817,6654.17
12818,2504.12
12819,16848.24
12820,2295.28
12821,12021.92
12822,5945.65
12823,3880.33
12824,3903.52
12825,2777.27
12826,876.85
12827,2308.92
12828,4435.76
12829,568.93
12830,679.29
12831,1096.03
12832,870.24
12833,3198.95
12834,2072.49
12835,3310.56
12836,2990.38
12837,3013.35
12838,1668.58
12839,374.19
12840,2573.56
12841,933.26
12842,14496.12
12843,701.75
12844,703.3
12845,844.81
12846,464.4
12847,2779.73
12848,1673.08
12849,837.39
12850,517.9
12851,17383.15
12852,2115.08
12853,2595.8
12854,3779.1
12855,567.04
12856,3859.97
12857,1618.91
12858,2675.13
12859,636.62
12860,5292.95
12861,4598.32
12862,920.04
12863,877.33
12864,1265.0
12865,3572.52
12866,1577.87
12867,892.96
12868,6265.94
12869,6850.66
12870,1813.3
12871,4385.61
12872,1173.54
12873,636.38
12874,8854.57
12875,5446.31
12876,3267.03
12877,7887.3
12878,702.32
12879,3113.87
12880,4699.95
12881,5613.76
12882,788.35
12883,5200.64
12884,3893.95
12885,2621.85
12886,3567.45
12887,17294.7
12888,1703.74
12889,8755.49
12890,5206.68
12891,5749.43
12892,708.36
12893,3556.45
12894,6949.04
12895,671.41
12896,835.38
12897,2651.55
12898,2330.3
12899,8923.95
12900,6923.35
12901,5442.92
12902,2064.82
12903,7291.04
12904,4937.02
12905,6710.71
12906,709.6
12907,765.5
12908,415.11
12909,2642.16
12910,640.7
12911,626.29
12912,2503.64
12913,1838.35
12914,6008.0
12915,14878.74
12916,2521.35
12917,3218.1
12918,10532.89
12919,530.26
12920,15852.69
12921,534.58
12922,1567.74
12923,903.47
12924,1867.73
12925,4250.04
12926,4329.27
12927,829.38
12928,758.93
12929,1773.42
12930,1798.57
12931,894.64
12932,842.12
12933,804.8
12934,1796.7
12935,4236.19
12936,923.62
12937,8408.8
12938,1792.62
12939,5105.79
12940,4562.6
12941,4355.47
12942,4774.39
12943,1365.1
12944,852.12
12945,537.14
12946,2479.69
12947,2015.37
12948,5180.66
12949,3939.21
12950,682.34
12951,2501.86
12952,6427.78
12953,798.35
12954,15219.16
12955,1370.32
12956,1793.46
12957,974.97
12958,1647.2
12959,1139.86
12960,3745.18
12961,678.38
12962,3428.05
12963,840.48
12964,7775.05
12965,2052.52
12966,1869.94
12967,5888.18
12968,644.67
12969,4856.99
12970,11325.96
12971,1970.5
12972,15351.51
12973,1126.03
12974,10919.41
12975,1315.67
12976,1731.31
12977,774.3
12978,3637.63
12979,1109.01
12980,761.44
12981,1925.63
12982,2919.94
12983,14673.6
12984,917.96
12985,6975.68
12986,8720.59
12987,6069.64
12988,615.51
12989,3495.43
12990,1111.33
12991,5524.85
12992,744.27
12993,11760.5
12994,825.89
12995,1111.13
12996,12326.89
12997,5868.16
12998,2662.14
12999,466.39
13000,2200.87
13001,995.24
13002,948.45
13003,5310.08
13004,1004.15
13005,598.23
13006,718.11
13007,876.42
13008,4340.06
13009,5397.48
13010,848.72
13011,2830.52
13012,5661.45
13013,1057.63
13014,1177.22
13015,5421.19
13016,5157.62
13017,4947.46
13018,678.77
13019,3091.41
13020,4796.23
13021,1942.06
13022,8467.53
13023,540.24
13024,1411.99
13025,5238.03
13026,2303.19
13027,1891.94
13028,7561.7
13029,1564.19
13030,842.27
13031,1681.91
13032,813.83
13033,4385.49
13034,685.21
13035,4744.61
13036,4084.18
13037,1666.51
13038,1018.18
13039,10122.09
13040,15678.46
13041,3054.98
13042,661.77
13043,1610.88
13044,1115.42
13045,9500.32
13046,8636.83
13047,3473.76
13048,1702.42
13049,2702.4
13050,5842.8
13051,3586.51
13052,6456.54
13053,2402.61
13054,1407.46
13055,6509.74
13056,4170.04
13057,1509.36
13058,10029.38
13059,10512.98
13060,4825.23
13061,4270.47
13062,7716.66
13063,4040.3
13064,797.82
13065,3085.2
13066,1563.53
13067,12820.13
13068,856.16
13069,8707.38
13070,14137.95
13071,488.58
13072,4241.2
13073,5982.17
13074,7508.07
13075,1897.69
13076,16167.38
13077,1017.04
13078,608.66
13079,5373.41
13080,1744.83
13081,517.9
13082,3547.79
13083,508.86
13084,805.11
13085,420.02
13086,2245.99
13087,12397.02
13088,5229.96
13089,8498.51
13090,3727.98
13091,1026.92
13092,3667.78
13093,612.24
13094,653.4
13095,16507.18
13096,2950.37
13097,1161.9
13098,9924.66
13099,799.76
13100,3578.58
13101,749.38
13102,4579.7
13103,14740.46
13104,6248.65
13105,15181.98
13106,3895.04
13107,1708.99
13108,4693.26
13109,6771.5
13110,4985.63
13111,872.97
13112,2298.49
13113,6468.74
13114,6341.8
13115,413.06
13116,4840.28
13117,5779.84
13118,11623.57
13119,4144.88
13120,5149.35
13121,1547.08
13122,4988.99
13123,6484.02
13124,4576.76
13125,4515.73
13126,1083.75
13127,2146.98
13128,425.65
13129,4525.25
13130,15443.07
13131,11080.59
13132,1967.69
13133,7316.57
13134,1483.76
13135,1072.94
13136,14663.12
13137,665.22
13138,3548.95
13139,729.54
13140,4430.56
13141,1968.32
13142,3615.01
13143,4375.44
13144,3943.2
13145,4551.4
13146,732.66
13147,954.15
13148,1044.6
13149,859.89
13150,3121.23
13151,887.18
13152,1745.69
13153,1322.72
13154,519.53
13155,4207.88
13156,1349.13
13157,13100.85
13158,2342.66
13159,774.14
13160,1040.43
13161,1013.18
13162,3069.25
13163,2165.8
13164,7546.78
13165,1994.65
13166,722.92
13167,390.42
13168,4807.53
13169,4180.37
13170,10025.13
13171,5099.7
13172,1847.43
13173,812.36
13174,2680.78
13175,5192.78
13176,1198.99
13177,736.37
13178,8917.5
13179,6980.99
13180,10945.87
13181,1568.39
13182,1956.56
13183,811.12
13184,17032.74
13185,16685.5
13186,932.96
13187,960.43
13188,11502.89
13189,519.47
13190,5596.43
13191,4289.02
13192,2782.25
13193,8224.19
13194,4325.56
13195,4173.78
13196,2101.38
13197,2494.24
13198,1045.68
13199,1957.94
13200,2334.82
13201,13703.44
13202,726.11
13203,900.48
13204,8514.79
13205,720.13
13206,928.12
13207,982.27
13208,834.41
13209,1664.21
13210,10090.07
13211,4571.53
13212,4126.87
13213,1637.93
13214,698.74
13215,16043.39
13216,3110.4
13217,1083.37
13218,10017.7
13219,1372.47
13220,3446.65
13221,5268.99
13222,2831.7
13223,1627.41
13224,8698.7
13225,7580.74
13226,11406.27
13227,4758.43
13228,4202.76
13229,12368.8
13230,8397.25
13231,6490.53
13232,556.39
13233,4319.28
13234,2808.36
13235,8373.73
13236,5603.35
13237,2492.75
13238,12059.04
13239,2755.5
13240,2651.74
13241,1830.57
13242,9035.91
13243,3218.29
13244,5068.7
13245,880.22
13246,12559.96
13247,3794.8
13248,777.4575
13249,1861.81
13250,676.72
13251,1215.69
13252,1525.67
13253,3234.27
13254,427.18
13255,3684.67
13256,1149.18
13257,6459.48
13258,4321.82
13259,1271.14
13260,558.12
13261,2303.13
13262,6425.44
13263,1041.09
13264,585.31
13265,684.21
13266,436.09
13267,2339.52
13268,8987.03
13269,12934.25
13270,1278.82
13271,614.2
13272,2256.94
13273,3639.23
13274,13335.32
13275,2848.68
13276,7601.28
13277,6161.16
13278,673.02
13279,5015.71
13280,10707.42
13281,605.56
13282,2010.79
13283,2332.21
13284,10709.41
13285,1788.22
13286,506.47
13287,4563.67
13288,5305.59
13289,887.73
13290,3324.52
13291,428.19
13292,3368.66
13293,746.67
13294,3006.92
13295,3764.41
13296,4371.6
13297,612.89
13298,2876.86
13299,2892.99
13300,2644.49
13301,4052.48
13302,11798.14
13303,3295.17
13304,1035.62
13305,642.1
13306,547.09
13307,4017.82
13308,8188.34
13309,2344.54
13310,1648.26
13311,1048.45
13312,16438.3
13313,2486.9
13314,849.77
13315,5033.82
13316,2278.82
13317,2733.59
13318,3792.11
13319,3761.18
13320,6753.48
13321,817.33
13322,564.89
13323,466.16
13324,983.54
13325,10284.97
13326,968.73
13327,4142.46
13328,11245.0
13329,1914.6
13330,791.69
13331,5511.06
13332,7793.73
13333,8703.31
13334,4001.44
13335,5350.1
13336,5026.11
13337,1397.89
13338,1003.02
13339,1004.93
13340,2608.0
13341,14107.22
13342,2055.5
13343,1330.31
13344,6399.38
13345,1909.49
13346,14162.43
13347,1352.39
13348,8817.96
13349,542.68
13350,8756.8
13351,4376.59
13352,877.13
13353,2893.53
13354,1705.18
13355,801.69
13356,2531.94
13357,1049.54
13358,627.64
13359,1394.69
13360,1101.03
13361,4376.32
13362,2327.29
13363,4566.04
13364,1832.46
13365,523.68
13366,791.6975
13367,596.57
13368,853.36
13369,2791.56
13370,695.3
13371,1358.33
13372,6925.68
13373,4732.1
13374,782.03
13375,2239.4
13376,3248.87
13377,974.03
13378,4147.58
13379,5196.47
13380,4691.34
13381,5798.68
13382,950.8
13383,3176.56
13384,4108.47
13385,7822.03
13386,1288.62
13387,11670.63
13388,485.43
13389,4445.4
13390,4921.75
13391,7622.18
13392,391.47
13393,8426.04
13394,511.45
13395,2614.08
13396,5602.81
13397,846.73
13398,9512.11
13399,1145.34
13400,687.12
13401,4588.68
13402,7970.15
13403,1049.0
13404,3672.15
13405,2105.1
13406,964.66
13407,2254.13
13408,941.22
13409,11566.02
13410,4369.11
13411,1261.7
13412,4959.42
13413,844.28
13414,8246.48
13415,1749.48
13416,6759.1
13417,693.19
13418,4248.67
13419,889.48
13420,7803.36
13421,2535.57
13422,1726.33
13423,635.16
13424,7970.67
13425,712.33
13426,1657.07
13427,1201.52
13428,2816.81
13429,1081.27
13430,648.78
13431,984.33
13432,11299.63
13433,532.12
13434,6588.22
13435,412.83
13436,1363.07
13437,1036.52
13438,3248.37
13439,15886.91
13440,2329.55
13441,2165.69
13442,1191.34
13443,3727.9
13444,1916.35
13445,782.21
13446,3577.31
13447,8253.71
13448,11729.8
13449,797.35
13450,3069.35
13451,2300.19
13452,8976.66
13453,2999.6
13454,5966.68
13455,683.64
13456,514.47
13457,2022.43
13458,1684.69
13459,3804.91
13460,2171.54
13461,1761.41
13462,2633.99
13463,802.28
13464,8359.04
13465,1507.65
13466,7323.23
13467,1039.64
13468,669.35
13469,1245.65
13470,1200.5
13471,468.93
13472,800.78
13473,871.08
13474,743.58
13475,4867.21
13476,4549.42
13477,727.96
13478,8525.73
13479,16376.56
13480,1653.98
13481,2465.49
13482,2845.77
13483,2126.02
13484,837.31
